time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
9.765,1541.278076171875,35.08222579956055,-0.1351999193429947
9.767,1541.643798828125,34.61558532714844,-0.13696163892745972
9.782,1542.1729736328125,33.37696075439453,-0.08846917748451233
9.784,1542.2470703125,33.02798843383789,-0.02428469806909561
9.799,1542.6981201171875,32.128936767578125,-0.04061553627252579
9.814,1542.9434814453125,31.65828514099121,0.07432383298873901
9.831,1543.7093505859375,29.554264068603516,-0.2486540824174881
9.835,1543.815185546875,29.243619918823242,-0.005539827048778534
9.849,1544.1959228515625,28.138168334960938,0.18214023113250732
9.855,1544.3853759765625,27.484281539916992,0.1349606215953827
9.867,1544.6834716796875,26.666194915771484,-0.08581558614969254
9.881,1545.0830078125,25.665042877197266,-0.2145555019378662
9.885,1545.192626953125,25.01316261291504,0.14444229006767273
9.9,1545.50390625,24.328596115112305,-0.10796148329973221
9.906,1545.6817626953125,23.51974868774414,0.05054737627506256
9.915,1545.877197265625,22.85418128967285,-0.2353934943675995
9.93,1546.2296142578125,21.50659942626953,0.004399001598358154
9.935,1546.3272705078125,21.107563018798828,-0.0036536487750709057
9.948,1546.579833984375,20.284934997558594,0.10551023483276367
9.955,1546.7298583984375,19.437850952148438,0.02780870348215103
9.965,1546.91748046875,18.822738647460938,0.13881291449069977
9.981,1547.2060546875,17.380043029785156,0.002723388373851776
9.985,1547.2786865234375,17.038646697998047,-0.002979375422000885
9.998,1547.48291015625,16.24155044555664,-0.08197642862796783
10.004,1547.5916748046875,15.685712814331055,-0.06383023411035538
10.015,1547.756591796875,14.707015991210938,0.02015279233455658
10.03,1547.96875,13.68834400177002,-0.11343295872211456
10.035,1548.030517578125,13.294534683227539,-0.16192123293876648
10.048,1548.185302734375,12.102729797363281,-0.10361751914024353
10.055,1548.2738037109375,11.433958053588867,-0.13186335563659668
10.066,1548.3870849609375,10.709485054016113,0.0776548907160759
10.08,1548.5380859375,9.462834358215332,0.08925845474004745
10.085,1548.5794677734375,9.178632736206055,0.21967586874961853
10.098,1548.6849365234375,8.154379844665527,-0.0023455247282981873
10.106,1548.75146484375,7.617776870727539,-0.012371927499771118
10.115,1548.816650390625,6.925174236297607,0.1645110696554184
10.13,1548.9097900390625,5.871509552001953,-0.058194972574710846
10.135,1548.935302734375,5.424593448638916,-0.2595024108886719
10.148,1548.992919921875,4.597469329833984,-0.2964176833629608
10.155,1549.025146484375,3.7784407138824463,-0.20138202607631683
10.167,1549.063720703125,3.2454702854156494,-0.13626645505428314
10.181,1549.0980224609375,1.3819741010665894,0.05580361187458038
10.186,1549.10302734375,0.8543237447738647,-0.038037143647670746
10.198,1549.1043701171875,-0.09482062608003616,-0.03869970142841339
10.205,1549.1014404296875,-0.4296795427799225,0.05705244094133377
10.215,1549.1004638671875,0.0011055769864469767,0.04657137393951416
10.23,1549.1005859375,-0.016261732205748558,0.05404187738895416
10.235,1549.1005859375,-0.016082916408777237,0.05095510184764862
10.248,1549.1007080078125,0.0017165212193503976,-0.1901526302099228
10.255,1549.1005859375,-0.012335274368524551,0.009199168533086777
10.266,1549.1007080078125,0.006276273634284735,-0.0194240715354681
10.28,1549.1005859375,-0.013125037774443626,0.061441559344530106
10.285,1549.1007080078125,0.012676323764026165,0.10841812938451767
10.298,1549.1007080078125,0.002007092582061887,-0.0687311440706253
10.304,1549.1005859375,0.0016941673820838332,0.08183596283197403
10.315,1549.1005859375,-0.018087124451994896,-0.032956868410110474
10.33,1549.1005859375,0.0025658851955085993,0.10504576563835144
10.335,1549.1005859375,-0.006188546307384968,-0.0277705080807209
10.348,1549.1005859375,-0.011776484549045563,0.05472671985626221
10.355,1549.1005859375,-0.0020683768671005964,-0.12448228895664215
10.365,1549.1005859375,-0.0005782609805464745,0.035800084471702576
10.38,1549.1007080078125,0.013972721993923187,0.005711744539439678
10.384,1549.1007080078125,0.0012098780134692788,-0.04222212731838226
10.398,1549.1007080078125,0.0038697337731719017,-0.00996873527765274
10.404,1549.1007080078125,0.013369225896894932,-0.06184623762965202
10.415,1549.1007080078125,-0.0013754727551713586,0.015713995322585106
10.43,1549.1007080078125,-0.0006006113835610449,0.039480891078710556
10.435,1549.1005859375,0.00876476801931858,0.015788590535521507
10.448,1549.1007080078125,0.021386049687862396,-0.0191807821393013
10.454,1549.1007080078125,0.017399989068508148,0.06036809831857681
10.466,1549.1007080078125,0.014807184226810932,0.045267537236213684
10.48,1549.1005859375,-0.002917749807238579,-0.0067540425807237625
10.484,1549.1005859375,0.00717033538967371,0.03426121175289154
10.498,1549.1007080078125,0.0023051081225275993,0.08232401311397552
10.505,1549.1007080078125,0.015582045540213585,-0.044758230447769165
10.515,1549.1007080078125,0.009122392162680626,-0.022187933325767517
10.531,1549.1007080078125,0.01726587675511837,0.03810684755444527
10.534,1549.1005859375,0.00204434129409492,0.15671288967132568
10.548,1549.1007080078125,0.028933487832546234,-0.18372446298599243
10.554,1549.1007080078125,-0.00314126699231565,0.05912299081683159
10.565,1549.1005859375,-0.018556516617536545,-0.025546208024024963
10.58,1549.1005859375,-0.009675424546003342,-0.07332732528448105
10.585,1549.1007080078125,-0.005443492438644171,0.032558538019657135
10.599,1549.1007080078125,-0.0063822646625339985,-0.08976024389266968
10.605,1549.1005859375,-0.008185306563973427,0.08418288826942444
10.615,1549.1007080078125,-0.005085865501314402,0.11299708485603333
10.63,1549.1005859375,-0.020575622096657753,-0.13691973686218262
10.634,1549.1007080078125,-0.0015244877431541681,0.006884270813316107
10.667,1549.1007080078125,-0.0156507920473814,-0.029990237206220627
10.681,1549.1007080078125,-0.01102398056536913,-0.0460069477558136
10.686,1549.1007080078125,-0.002507968572899699,-0.06191005930304527
10.718,1548.0106201171875,-109.30152893066406,44.76191329956055
10.733,1545.3450927734375,-199.4259796142578,54.9027214050293
10.749,1542.05126953125,-240.45797729492188,21.196514129638672
10.754,1540.4659423828125,-256.6091003417969,14.397871017456055
10.766,1537.4310302734375,-275.0473327636719,10.441704750061035
10.78,1533.3271484375,-281.95703125,6.583345890045166
10.785,1531.8470458984375,-282.0371398925781,7.346383094787598
10.798,1528.6021728515625,-282.18426513671875,4.621272087097168
10.805,1526.2393798828125,-282.2139892578125,7.985065937042236
10.815,1523.4888916015625,-282.10479736328125,7.871104717254639
10.83,1519.319580078125,-282.9771423339844,4.913942337036133
10.834,1518.046875,-282.7183837890625,6.71872615814209
10.848,1514.5184326171875,-281.9718017578125,7.109452724456787
10.855,1512.1243896484375,-281.4462890625,4.990475177764893
10.865,1509.5927734375,-281.2850646972656,8.124861717224121
10.88,1505.15625,-281.96319580078125,9.100386619567871
10.884,1503.8873291015625,-282.048828125,8.865484237670898
10.901,1499.58349609375,-282.0566101074219,6.85179328918457
10.904,1498.3155517578125,-281.8262939453125,5.3658623695373535
10.915,1495.1539306640625,-280.7811584472656,7.111586570739746
10.93,1491.1512451171875,-281.0366516113281,7.263403415679932
10.934,1489.8863525390625,-281.14105224609375,4.717810153961182
10.948,1486.301513671875,-281.1784362792969,9.794965744018555
10.955,1483.949951171875,-280.6263427734375,4.3468756675720215
10.965,1481.4581298828125,-280.7590026855469,5.2994561195373535
10.982,1476.4332275390625,-281.6925964355469,6.289377212524414
10.984,1475.8343505859375,-281.8091125488281,6.624454975128174
10.998,1472.240966796875,-281.90716552734375,7.981645584106445
11.005,1469.9169921875,-281.58758544921875,7.700425148010254
11.015,1467.170654296875,-281.7158508300781,5.547396659851074
11.03,1462.975341796875,-282.26971435546875,6.410575866699219
11.034,1461.739013671875,-282.5758361816406,6.409693241119385
11.048,1458.1739501953125,-282.3380432128906,5.288540363311768
11.054,1455.98779296875,-281.9307556152344,6.635675430297852
11.065,1453.23583984375,-282.2947998046875,8.2908296585083
11.08,1448.857421875,-282.8008728027344,8.019835472106934
11.085,1447.443115234375,-282.8442687988281,6.093600749969482
11.098,1444.0877685546875,-282.24725341796875,5.029507160186768
11.104,1442.0426025390625,-281.92181396484375,6.741696834564209
11.116,1438.7999267578125,-282.0032653808594,5.370499610900879
11.13,1434.7396240234375,-282.7466735839844,6.076477527618408
11.135,1433.361083984375,-282.7605285644531,9.873154640197754
11.148,1429.972900390625,-282.07391357421875,7.883796215057373
11.154,1427.9300537109375,-281.5958557128906,6.6194562911987305
11.166,1424.9739990234375,-281.48358154296875,7.678225040435791
11.182,1420.141357421875,-282.4668273925781,7.77189302444458
11.184,1419.3651123046875,-282.3981628417969,8.452152252197266
11.203,1414.3258056640625,-281.81622314453125,6.81326150894165
11.22,1409.4278564453125,-282.1658935546875,8.039252281188965
11.233,1405.614990234375,-282.5151672363281,6.090789794921875
11.235,1405.332275390625,-282.60736083984375,6.845510959625244
11.25,1401.16943359375,-282.0357666015625,9.170672416687012
11.255,1399.513916015625,-281.7850341796875,5.890510082244873
11.267,1396.16552734375,-282.1282653808594,8.059730529785156
11.283,1391.68408203125,-282.2830810546875,6.656151294708252
11.285,1391.0145263671875,-281.91998291015625,7.5593132972717285
11.3,1387.070556640625,-281.4267578125,7.319960117340088
11.305,1385.38134765625,-281.5895690917969,9.001422882080078
11.319,1381.6448974609375,-282.4015197753906,8.790550231933594
11.335,1376.804931640625,-282.440185546875,4.84918212890625
11.351,1372.5357666015625,-282.1246643066406,8.07352066040039
11.365,1371.0198974609375,-281.91168212890625,8.164155006408691
11.368,1367.9500732421875,-282.4153747558594,7.112796783447266
11.381,1363.846923828125,-282.8634948730469,5.775137424468994
11.387,1362.18505859375,-282.8254089355469,6.591099739074707
11.399,1359.1846923828125,-282.3019104003906,5.755497455596924
11.405,1357.17431640625,-282.224365234375,10.092906951904297
11.415,1354.560791015625,-282.7138977050781,4.3300604820251465
11.432,1349.3603515625,-282.8856506347656,6.841073989868164
11.435,1348.68896484375,-282.7628479003906,7.702184200286865
11.45,1344.8414306640625,-282.12567138671875,4.796525955200195
11.455,1343.0433349609375,-281.8824157714844,5.737990379333496
11.466,1340.1485595703125,-282.6931457519531,6.6245503425598145
11.481,1335.6590576171875,-282.5641784667969,5.909417152404785
11.485,1334.56494140625,-282.3580322265625,5.848264694213867
11.501,1330.44091796875,-281.9017333984375,8.279006004333496
11.505,1328.9615478515625,-281.7720947265625,6.395318508148193
11.516,1326.0313720703125,-282.6073913574219,9.271023750305176
11.532,1321.2581787109375,-282.7812805175781,8.514455795288086
11.536,1320.163330078125,-282.61224365234375,8.513615608215332
11.549,1316.7418212890625,-282.0826110839844,5.631433486938477
11.555,1314.76904296875,-281.8524169921875,7.727622032165527
11.566,1312.0189208984375,-282.1604309082031,8.650320053100586
11.58,1307.7100830078125,-282.5579528808594,8.045877456665039
11.585,1306.3326416015625,-282.6033630371094,6.764686584472656
11.598,1302.7705078125,-281.9924621582031,6.497060298919678
11.605,1300.691162109375,-282.0172119140625,7.478840351104736
11.616,1298.0438232421875,-282.5610656738281,7.013533115386963
11.63,1293.52294921875,-282.268798828125,7.163410663604736
11.635,1292.217041015625,-282.4024353027344,7.76806640625
11.648,1288.725830078125,-282.1482849121094,8.030976295471191
11.655,1286.57421875,-282.227294921875,4.1358184814453125
11.666,1283.6412353515625,-282.86029052734375,8.003238677978516
11.68,1279.365966796875,-282.4775695800781,5.766955375671387
11.685,1278.0965576171875,-282.05670166015625,6.045861721038818
11.699,1274.5384521484375,-281.91046142578125,9.328866004943848
11.705,1272.422119140625,-282.3667907714844,5.393573760986328
11.715,1269.84228515625,-282.8434143066406,5.150674819946289
11.733,1264.6529541015625,-282.1083068847656,5.283669471740723
11.748,1260.49462890625,-281.8355712890625,9.26794719696045
11.755,1258.3438720703125,-282.2237243652344,8.081857681274414
11.765,1255.624267578125,-282.6672058105469,5.472073554992676
11.78,1251.1729736328125,-282.63818359375,5.2729973793029785
11.785,1249.8671875,-282.3549499511719,6.883774757385254
11.798,1246.4100341796875,-282.262451171875,5.306397438049316
11.805,1244.220458984375,-282.7206726074219,7.20189905166626
11.815,1241.2860107421875,-282.9405212402344,7.640221118927002
11.832,1236.520263671875,-282.2767639160156,7.71465539932251
11.834,1235.885498046875,-282.17657470703125,5.159381866455078
11.848,1232.2186279296875,-282.1721496582031,9.922685623168945
11.856,1229.81884765625,-282.5421142578125,8.207798957824707
11.866,1227.202392578125,-282.8994445800781,7.497900009155273
11.88,1222.966552734375,-281.90631103515625,4.8223371505737305
11.885,1221.627685546875,-281.8398742675781,6.972674369812012
11.898,1218.138671875,-282.1685485839844,8.715202331542969
11.905,1215.9842529296875,-282.6910095214844,5.066375255584717
11.915,1213.0858154296875,-282.5469055175781,5.247929096221924
11.93,1208.8851318359375,-282.2345886230469,5.257997989654541
11.935,1207.474609375,-282.0315856933594,5.136401653289795
11.948,1204.020751953125,-281.9416198730469,7.779261589050293
11.956,1201.5828857421875,-282.7765808105469,6.389678478240967
11.965,1199.1776123046875,-282.9310607910156,4.295542240142822
11.981,1194.5887451171875,-281.9634704589844,8.199431419372559
11.985,1193.2498779296875,-281.9337463378906,8.1509370803833
11.998,1189.8642578125,-282.5325012207031,6.887454986572266
12.005,1187.5645751953125,-283.087646484375,4.23698616027832
12.015,1184.8045654296875,-282.95062255859375,4.241610527038574
12.048,1175.4512939453125,-282.4052429199219,7.150177955627441
12.054,1173.7200927734375,-282.6573791503906,6.243453502655029
12.066,1170.5777587890625,-282.26025390625,6.255528450012207
12.081,1166.207763671875,-281.9337158203125,10.140353202819824
12.099,1165.1854248046875,-282.084716796875,7.09958028793335
12.106,1159.3277587890625,-281.4339904785156,1.7226879596710205
12.116,1156.666259765625,-273.53643798828125,1.0364567041397095
12.131,1152.5604248046875,-260.33538818359375,0.35500478744506836
12.135,1151.402099609375,-257.0941467285156,1.2104105949401855
12.149,1148.2091064453125,-246.92677307128906,1.150860071182251
12.155,1146.4482421875,-241.6819610595703,-0.7428582906723022
12.165,1144.2442626953125,-237.0305938720703,0.9222732186317444
12.18,1140.55615234375,-229.13197326660156,0.7584764361381531
12.185,1139.505615234375,-226.85076904296875,1.1369203329086304
12.198,1136.7427978515625,-221.15524291992188,-0.8901262283325195
12.205,1135.0498046875,-217.37261962890625,-0.5749330520629883
12.217,1132.6414794921875,-212.37767028808594,0.7879992723464966
12.23,1129.7144775390625,-207.4117889404297,0.3860933184623718
12.234,1128.9154052734375,-206.17691040039062,-0.01271945983171463
12.249,1125.9400634765625,-201.70225524902344,-1.5074704885482788
12.255,1124.6116943359375,-200.10049438476562,1.4317015409469604
12.269,1122.1123046875,-196.54124450683594,0.6937525272369385
12.282,1119.3492431640625,-192.4656219482422,0.5674736499786377
12.285,1118.7275390625,-191.4125213623047,0.46961510181427
12.3,1116.066650390625,-186.94485473632812,-0.6807484030723572
12.305,1114.99560546875,-185.95114135742188,-0.1916203498840332
12.319,1112.5504150390625,-183.42959594726562,-0.3929775059223175
12.333,1109.983154296875,-180.65524291992188,-0.5410031676292419
12.335,1109.6669921875,-180.57994079589844,0.7614126205444336
12.351,1106.856201171875,-177.17666625976562,0.242699533700943
12.354,1106.1285400390625,-176.2198486328125,-0.2347480058670044
12.368,1103.9686279296875,-173.52273559570312,-0.2900697588920593
12.382,1101.365966796875,-171.287353515625,0.7097005248069763
12.384,1101.0037841796875,-170.57273864746094,-0.4694002866744995
12.398,1098.734375,-169.12342834472656,-0.6239147186279297
12.404,1097.5350341796875,-168.02993774414062,0.6721729040145874
12.416,1095.7803955078125,-166.62342834472656,-0.04651075601577759
12.432,1093.040771484375,-163.42764282226562,-1.137984275817871
12.435,1092.4290771484375,-163.11444091796875,-0.02813243865966797
12.45,1090.3062744140625,-161.13462829589844,-0.5961905717849731
12.454,1089.365234375,-160.24549865722656,0.5491052865982056
12.466,1087.6165771484375,-158.45225524902344,0.28732186555862427
12.486,1084.919677734375,-156.90573120117188,-0.032775282859802246
12.499,1082.44384765625,-155.1998748779297,-0.3078610301017761
12.515,1081.2657470703125,-154.3716583251953,0.4026840925216675
12.534,1076.9554443359375,-150.03543090820312,0.5100235939025879
12.551,1074.6632080078125,-148.37176513671875,-0.889873743057251
12.555,1073.9058837890625,-147.7230224609375,1.1643356084823608
12.567,1072.215087890625,-146.7371368408203,-0.5237787365913391
12.582,1069.9130859375,-145.728759765625,0.979877769947052
12.584,1069.5672607421875,-145.4608154296875,-0.7104981541633606
12.6,1067.5255126953125,-143.8157501220703,-0.3882118761539459
12.605,1066.62939453125,-143.1618194580078,-0.06347963213920593
12.615,1065.2769775390625,-142.1553497314453,0.11756986379623413
12.63,1063.044921875,-139.67169189453125,-0.045645952224731445
12.635,1062.38134765625,-139.69801330566406,0.35963279008865356
12.648,1060.69970703125,-138.413818359375,0.8132691979408264
12.655,1059.6312255859375,-137.73362731933594,-0.16308611631393433
12.666,1058.239501953125,-137.3868408203125,0.7152199745178223
12.681,1056.124267578125,-135.85214233398438,-0.08888781070709229
12.685,1055.513671875,-135.56126403808594,0.5786231756210327
12.698,1053.8609619140625,-134.51133728027344,-0.36387336254119873
12.705,1052.873291015625,-133.81617736816406,-0.3161332607269287
12.715,1051.460205078125,-132.6308135986328,1.4311912059783936
12.73,1049.4852294921875,-131.06887817382812,-0.05874741077423096
12.735,1048.8802490234375,-130.7818603515625,0.20826053619384766
12.748,1047.270751953125,-129.7860870361328,-0.045866310596466064
12.755,1046.2864990234375,-129.15675354003906,0.798750638961792
12.765,1045.0675048828125,-127.89864349365234,-0.681363046169281
12.781,1043.021240234375,-127.30586242675781,-0.5544785857200623
12.785,1042.415771484375,-127.36869049072266,0.024726271629333496
12.798,1040.8489990234375,-126.37493896484375,0.23590970039367676
12.804,1040.0166015625,-125.29578399658203,-1.045393466949463
12.815,1038.6268310546875,-124.35215759277344,-0.2036038339138031
12.831,1036.743896484375,-123.02827453613281,0.18656682968139648
12.835,1036.1771240234375,-122.46070098876953,-0.028602421283721924
12.848,1034.7144775390625,-121.69986724853516,0.23049956560134888
12.855,1033.7301025390625,-121.21809387207031,0.054039835929870605
12.866,1032.5836181640625,-120.51472473144531,-0.8751264810562134
12.88,1030.7230224609375,-119.72623443603516,-0.2968161106109619
12.885,1030.141845703125,-119.08538818359375,0.6708735227584839
12.898,1028.70166015625,-118.59370422363281,-0.5195027589797974
12.905,1027.771728515625,-118.16822052001953,-0.06857603788375854
12.915,1026.5972900390625,-117.14911651611328,-0.04697641730308533
12.93,1024.84912109375,-116.23876953125,0.6503915190696716
12.934,1024.3857421875,-115.96257781982422,0.7693940997123718
12.948,1022.8614501953125,-114.83258056640625,0.6632654070854187
12.955,1021.9771118164062,-113.78845977783203,0.4882121682167053
12.965,1020.9550170898438,-113.16865539550781,1.0674121379852295
12.98,1019.1390991210938,-111.92884063720703,0.16045886278152466
12.985,1018.5798950195312,-111.68326568603516,0.2004946768283844
12.998,1017.2294311523438,-111.14090728759766,-0.3252192735671997
13.005,1016.3701782226562,-111.09616088867188,-0.4202161431312561
13.015,1015.2640991210938,-110.61994171142578,0.21494564414024353
13.03,1013.60302734375,-109.37352752685547,-0.524811327457428
13.034,1013.1390380859375,-108.92034912109375,0.31427645683288574
13.048,1011.7422485351562,-108.20858001708984,0.2632809579372406
13.055,1010.91015625,-107.29869842529297,0.27808934450149536
13.066,1009.8426513671875,-106.68250274658203,0.29243403673171997
13.08,1008.2554321289062,-105.5151138305664,-0.236777663230896
13.085,1007.730224609375,-105.18791961669922,-0.010360807180404663
13.098,1006.4876708984375,-104.49856567382812,-0.21347783505916595
13.105,1005.6394653320312,-104.18885803222656,-0.9620933532714844
13.115,1004.5748901367188,-103.51555633544922,-0.17058485746383667
13.13,1003.055419921875,-102.29319763183594,-0.6918152570724487
13.137,1002.3124389648438,-102.42736053466797,0.2509492039680481
13.148,1001.3206787109375,-101.74395751953125,0.1703890860080719
13.155,1000.512451171875,-100.93896484375,-0.2907421588897705
13.165,999.5819702148438,-100.28368377685547,-0.8427764177322388
13.18,997.9967041015625,-99.25787353515625,0.5136760473251343
13.185,997.5121459960938,-99.18562316894531,-0.3233965039253235
13.199,996.2765502929688,-98.68721771240234,0.446755588054657
13.205,995.5416259765625,-97.8384017944336,0.39810746908187866
13.215,994.5661010742188,-97.13795471191406,0.2791496515274048
13.23,993.103759765625,-95.97871398925781,-0.17959368228912354
13.235,992.6351318359375,-95.90218353271484,-1.0563976764678955
13.248,991.5017700195312,-95.04520416259766,-0.37410619854927063
13.255,990.7317504882812,-94.62557983398438,0.33598920702934265
13.266,989.7906494140625,-94.2152328491211,-0.8378924131393433
13.28,988.397705078125,-93.63990020751953,-0.10210341215133667
13.284,987.9791870117188,-93.03329467773438,-0.03854551911354065
13.3,986.61083984375,-92.25806427001953,-0.08516094088554382
13.304,986.1390380859375,-91.74036407470703,0.24129211902618408
13.315,985.1661376953125,-91.06074523925781,-0.019364506006240845
13.33,983.8184814453125,-90.37457275390625,0.1847752332687378
13.335,983.3694458007812,-90.01599884033203,0.48664283752441406
13.348,982.29931640625,-89.13349914550781,-0.15299060940742493
13.364,981.4931030273438,-88.23319244384766,0.15919286012649536
13.366,980.7014770507812,-87.76775360107422,0.08469662070274353
13.38,979.35888671875,-87.38875579833984,0.4965370297431946
13.385,978.9579467773438,-86.85635375976562,0.7403987646102905
13.398,977.9081420898438,-86.39000701904297,0.07994520664215088
13.405,977.2416381835938,-85.78519439697266,-0.16785258054733276
13.415,976.3780517578125,-85.33374786376953,0.20656493306159973
13.43,975.123291015625,-83.7110366821289,-0.6195417046546936
13.435,974.70361328125,-83.80826568603516,0.21136921644210815
13.448,973.7044067382812,-83.07261657714844,0.08487087488174438
13.455,973.0440673828125,-82.28050994873047,0.010663509368896484
13.466,972.1893310546875,-81.9273910522461,-0.38946354389190674
13.481,970.9044799804688,-81.37859344482422,0.40340539813041687
13.486,970.4999389648438,-80.84654998779297,-0.3000020980834961
13.498,969.6054077148438,-79.98381042480469,0.2406855970621109
13.505,968.9876098632812,-79.47357177734375,0.4533146619796753
13.515,968.1658325195312,-78.6705322265625,-0.07552658021450043
13.53,967.00146484375,-77.76585388183594,-0.13518106937408447
13.535,966.6318359375,-77.45787048339844,0.2951486110687256
13.548,965.6768798828125,-76.80931091308594,0.5771484375
13.555,965.0938110351562,-76.1050796508789,0.03132433444261551
13.565,964.3687133789062,-76.39977264404297,0.4448598623275757
13.58,963.1983642578125,-75.00064849853516,-0.21233779191970825
13.585,962.8235473632812,-75.1584701538086,0.39028793573379517
13.598,961.8851318359375,-74.35298919677734,0.23837824165821075
13.613,961.2582397460938,-73.65895080566406,0.3127358555793762
13.615,960.5914916992188,-72.7713623046875,0.20880869030952454
13.63,959.5225830078125,-72.01032257080078,0.23465275764465332
13.635,959.1453857421875,-71.46529388427734,-0.7451537251472473
13.648,958.2890625,-71.14545440673828,-0.7192836999893188
13.654,957.8035278320312,-70.800537109375,0.20820409059524536
13.665,957.07763671875,-69.57391357421875,-0.32763195037841797
13.683,955.8228149414062,-69.00236511230469,0.20845553278923035
13.685,955.6693725585938,-68.37857055664062,-0.16345179080963135
13.698,954.81787109375,-68.0370864868164,0.10178842395544052
13.705,954.303466796875,-67.54871368408203,-0.07724646478891373
13.715,953.6101684570312,-66.52357482910156,0.03446388244628906
13.73,952.6332397460938,-65.640869140625,0.10510516166687012
13.734,952.361328125,-65.96270751953125,-0.1275317668914795
13.748,951.515380859375,-64.75749969482422,0.17115341126918793
13.754,951.0724487304688,-64.07412719726562,-0.6731426119804382
13.765,950.4080200195312,-63.99243927001953,0.43770429491996765
13.78,949.41552734375,-62.872650146484375,0.03839629888534546
13.785,949.1047973632812,-61.997310638427734,0.7287980318069458
13.798,948.3464965820312,-61.82798767089844,-0.02049410343170166
13.805,947.8727416992188,-61.37355422973633,-0.13683587312698364
13.815,947.2737426757812,-60.53118896484375,-0.11086717247962952
13.83,946.3738403320312,-60.015113830566406,0.2748740315437317
13.835,946.0704956054688,-59.134674072265625,-0.047977179288864136
13.848,945.3763427734375,-58.99933624267578,0.1304732710123062
13.855,944.8964233398438,-58.377784729003906,-0.15904134511947632
13.866,944.3492431640625,-57.59754180908203,-0.0825318694114685
13.88,943.4724731445312,-56.313411712646484,0.17783822119235992
13.884,943.2481079101562,-55.84355163574219,-0.10783537477254868
13.898,942.5365600585938,-54.87476348876953,0.07918041944503784
13.905,942.0931396484375,-54.15474319458008,0.4039888083934784
13.917,941.5200805664062,-53.618011474609375,0.2650589346885681
13.93,940.7499389648438,-52.705448150634766,-0.3887656033039093
13.935,940.4949340820312,-52.468570709228516,-0.18074870109558105
13.948,939.8689575195312,-52.207191467285156,-0.13975708186626434
13.955,939.4638671875,-51.553497314453125,0.34672290086746216
13.965,938.980224609375,-50.83322525024414,0.447160005569458
13.98,938.1854248046875,-49.34053421020508,-0.31057465076446533
13.984,938.0010375976562,-49.298194885253906,-0.2773994207382202
13.998,937.3660888671875,-48.655364990234375,-0.12423017621040344
14.005,936.9956665039062,-47.862754821777344,-0.21968822181224823
14.015,936.50439453125,-47.12530517578125,0.4484410285949707
14.03,935.8186645507812,-46.22023010253906,0.24520541727542877
14.034,935.63671875,-45.5208625793457,-0.2550518810749054
14.048,935.049560546875,-44.7024040222168,0.16696394979953766
14.054,934.7152099609375,-44.17990493774414,-0.21191483736038208
14.065,934.2762451171875,-43.61000061035156,-0.09935358166694641
14.081,933.5835571289062,-42.383453369140625,0.1676602065563202
14.085,933.4133911132812,-42.532039642333984,-0.28586849570274353
14.099,932.876953125,-41.61765670776367,-0.12739679217338562
14.105,932.5764770507812,-40.62051010131836,0.2141035497188568
14.115,932.1644287109375,-39.68145751953125,0.3156982362270355
14.13,931.5812377929688,-38.61030578613281,0.3129471242427826
14.135,931.3927001953125,-38.64051818847656,0.10434095561504364
14.148,930.9402465820312,-37.6739616394043,-0.09758452326059341
14.155,930.6405639648438,-36.559326171875,0.03975073993206024
14.168,930.2142944335938,-35.731178283691406,0.015688657760620117
14.18,929.7378540039062,-34.75456237792969,0.19050398468971252
14.185,929.5784912109375,-34.48398971557617,0.0830812081694603
14.198,929.1582641601562,-33.413414001464844,0.14396461844444275
14.214,928.8709106445312,-33.18482971191406,-0.01838812232017517
14.216,928.571044921875,-32.28458786010742,-0.05368119478225708
14.23,928.0962524414062,-31.12775230407715,0.19353154301643372
14.236,927.9137573242188,-31.054059982299805,0.1706281304359436
14.248,927.5823974609375,-29.885501861572266,0.04306712746620178
14.254,927.3707275390625,-29.542285919189453,-0.08481763303279877
14.265,927.0696411132812,-28.506282806396484,0.08652384579181671
14.28,926.6350708007812,-27.228599548339844,0.06498799473047256
14.285,926.5131225585938,-27.109445571899414,-0.04258062317967415
14.298,926.1891479492188,-25.93840217590332,-0.07319097220897675
14.304,926.00927734375,-25.670883178710938,0.09939152002334595
14.315,925.7274169921875,-24.588298797607422,0.1581958830356598
14.33,925.3728637695312,-23.68157386779785,0.03229120746254921
14.335,925.2601928710938,-23.076126098632812,0.2666933834552765
14.349,924.9617309570312,-22.377286911010742,0.1638490855693817
14.355,924.8036499023438,-21.565847396850586,-0.17869190871715546
14.365,924.6090087890625,-20.888708114624023,-0.06300383806228638
14.38,924.295654296875,-19.638004302978516,0.2133161872625351
14.385,924.2039794921875,-19.276304244995117,0.22839178144931793
14.398,923.9706420898438,-18.670766830444336,0.27105000615119934
14.405,923.8319702148438,-17.985340118408203,0.010675840079784393
14.415,923.6522216796875,-17.072690963745117,-0.04147642105817795
14.43,923.407470703125,-16.199352264404297,-0.02284441888332367
14.436,923.3150024414062,-15.619540214538574,-0.07428866624832153
14.448,923.1491088867188,-14.79240608215332,0.06691423803567886
14.454,923.0437622070312,-14.451908111572266,-0.11290288716554642
14.466,922.89599609375,-13.626039505004883,-0.23949693143367767
14.48,922.7006225585938,-12.41931438446045,-0.09846782684326172
14.485,922.6435546875,-12.016736030578613,0.0029830709099769592
14.498,922.502197265625,-11.277815818786621,0.05701491981744766
14.504,922.4256591796875,-10.752523422241211,0.14058610796928406
