time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
11.899,4468.28564453125,49.728694915771484,-11.066882133483887
11.915,4468.78515625,50.082923889160156,-11.066882133483887
11.932,4470.0107421875,52.035160064697266,-11.066882133483887
11.935,4470.134765625,49.753944396972656,-11.066882133483887
11.949,4470.86181640625,48.58521270751953,-11.066882133483887
11.955,4471.1220703125,48.078285217285156,-11.066882133483887
11.966,4471.65673828125,47.52121353149414,-11.066882133483887
11.983,4472.43212890625,48.876834869384766,-11.066882133483887
11.985,4472.55078125,49.27340316772461,-11.066882133483887
11.999,4473.2158203125,44.17776870727539,-11.066882133483887
12.005,4473.47021484375,48.503761291503906,-11.066882133483887
12.016,4473.99462890625,46.296504974365234,-11.066882133483887
12.033,4474.7255859375,43.094425201416016,-11.066882133483887
12.035,4474.8125,43.32438659667969,-11.066882133483887
12.049,4475.4326171875,44.61945724487305,-11.066882133483887
12.055,4475.681640625,42.266151428222656,-11.066882133483887
12.066,4476.16455078125,40.773983001708984,-11.066882133483887
12.082,4476.82080078125,40.4336051940918,-11.066882133483887
12.085,4476.9296875,41.41202926635742,-11.066882133483887
12.1,4477.53564453125,42.16908264160156,-11.066882133483887
12.105,4477.73828125,39.32732391357422,-11.066882133483887
12.115,4478.1669921875,38.766265869140625,-11.066882133483887
12.133,4478.87060546875,39.26182556152344,-11.066882133483887
12.134,4478.90625,39.7258415222168,-11.066882133483887
12.149,4479.494140625,40.813629150390625,-11.066882133483887
12.154,4479.68212890625,36.994178771972656,-11.066882133483887
12.166,4480.14453125,36.22346496582031,-11.066882133483887
12.182,4480.72802734375,35.44682312011719,-11.066882133483887
12.184,4480.7998046875,35.854305267333984,-11.066882133483887
12.199,4481.33837890625,36.25847244262695,-11.066882133483887
12.204,4481.53515625,37.821044921875,-11.066882133483887
12.216,4481.9580078125,36.66932678222656,-11.066882133483887
12.233,4482.56201171875,35.38503646850586,-11.066882133483887
12.234,4482.595703125,34.73663330078125,-11.066882133483887
12.25,4483.11669921875,32.89928436279297,-11.066882133483887
12.255,4483.2880859375,32.44895553588867,-11.066882133483887
12.267,4483.67626953125,32.1904182434082,-11.066882133483887
12.282,4484.18359375,30.461191177368164,-11.066882133483887
12.285,4484.271484375,30.723979949951172,-11.066882133483887
12.299,4484.71826171875,29.854061126708984,-11.066882133483887
12.304,4484.876953125,31.201574325561523,-11.066882133483887
12.316,4485.23779296875,28.47399139404297,-11.066882133483887
12.333,4485.7265625,28.122655868530273,-11.066882133483887
12.335,4485.79443359375,28.51932144165039,-11.066882133483887
12.349,4486.20166015625,27.119915008544922,-11.066882133483887
12.354,4486.3408203125,29.22403335571289,-11.066882133483887
12.366,4486.68994140625,27.32903289794922,-11.066882133483887
12.383,4487.1416015625,25.72464942932129,-11.066882133483887
12.385,4487.20361328125,25.094823837280273,-11.066882133483887
12.4,4487.5927734375,26.26202964782715,-11.066882133483887
12.405,4487.7333984375,25.064838409423828,-11.066882133483887
12.416,4488.01611328125,26.231555938720703,-11.066882133483887
12.433,4488.42822265625,25.865306854248047,-11.066882133483887
12.435,4488.48876953125,25.42168426513672,-11.066882133483887
12.451,4488.81591796875,23.643735885620117,-11.066882133483887
12.454,4488.9375,24.31465721130371,-11.066882133483887
12.466,4489.21875,21.89020538330078,-11.066882133483887
12.482,4489.59033203125,22.55417823791504,-11.066882133483887
12.485,4489.65234375,21.809242248535156,-11.066882133483887
12.499,4489.96142578125,22.450273513793945,-11.066882133483887
12.504,4490.06884765625,21.35076141357422,-11.066882133483887
12.516,4490.31005859375,21.084491729736328,-11.066882133483887
12.533,4490.66845703125,19.668493270874023,-11.066882133483887
12.535,4490.7119140625,19.524311065673828,-11.066882133483887
12.55,4491.0078125,20.20806312561035,-11.066882133483887
12.555,4491.111328125,19.061567306518555,-11.066882133483887
12.566,4491.32421875,19.71011734008789,-11.066882133483887
12.582,4491.6376953125,18.1866455078125,-11.066882133483887
12.585,4491.6865234375,17.84604835510254,-11.066882133483887
12.599,4491.9443359375,18.795625686645508,-11.066882133483887
12.604,4492.03564453125,18.130361557006836,-11.066882133483887
12.616,4492.23095703125,16.66036605834961,-11.066882133483887
12.633,4492.53955078125,17.391429901123047,-11.066882133483887
12.634,4492.55419921875,17.20888328552246,-11.066882133483887
12.649,4492.80029296875,16.14108657836914,-11.066882133483887
12.654,4492.880859375,16.603322982788086,-11.066882133483887
12.666,4493.07861328125,15.468353271484375,-11.066882133483887
12.683,4493.31884765625,15.387995719909668,-11.066882133483887
12.684,4493.3427734375,15.612324714660645,-11.066882133483887
12.7,4493.591796875,14.452556610107422,-11.066882133483887
12.705,4493.65966796875,13.866191864013672,-11.066882133483887
12.716,4493.810546875,13.915889739990234,-11.066882133483887
12.733,4494.046875,13.32639217376709,-11.066882133483887
12.734,4494.05810546875,13.235811233520508,-11.066882133483887
12.75,4494.25146484375,12.375574111938477,-11.066882133483887
12.755,4494.32177734375,12.87555980682373,-11.066882133483887
12.767,4494.46923828125,12.81450080871582,-11.066882133483887
12.786,4494.6962890625,11.208319664001465,-11.066882133483887
12.799,4494.85009765625,11.352606773376465,-11.066882133483887
12.805,4494.91552734375,11.360416412353516,-11.066882133483887
12.816,4495.03369140625,10.66653060913086,-11.066882133483887
12.833,4495.20654296875,9.637391090393066,-11.066882133483887
12.834,4495.21484375,9.6554594039917,-11.066882133483887
12.85,4495.37353515625,10.053243637084961,-11.066882133483887
12.854,4495.41357421875,9.959949493408203,-11.066882133483887
12.867,4495.5341796875,9.193924903869629,-11.066882133483887
12.883,4495.671875,8.435925483703613,-11.066882133483887
12.885,4495.6923828125,8.22266674041748,-11.066882133483887
12.9,4495.8095703125,8.173489570617676,-11.066882133483887
12.905,4495.8544921875,7.898628234863281,-11.066882133483887
12.916,4495.93896484375,7.732706069946289,-11.066882133483887
12.934,4496.0712890625,6.956261157989502,-11.066882133483887
12.95,4496.1708984375,6.289145469665527,-11.066882133483887
12.955,4496.20458984375,6.009918689727783,-11.066882133483887
12.967,4496.27294921875,5.772407054901123,-11.066882133483887
12.983,4496.3681640625,5.901436805725098,-11.066882133483887
12.984,4496.3779296875,5.953958988189697,-11.066882133483887
13,4496.4677734375,5.336895942687988,-11.066882133483887
13.005,4496.4931640625,5.158707141876221,-11.066882133483887
13.016,4496.54541015625,4.671535968780518,-11.066882133483887
13.033,4496.61767578125,4.026642799377441,-11.066882133483887
13.035,4496.62744140625,4.019363880157471,-11.066882133483887
13.05,4496.68310546875,3.323687791824341,-11.066882133483887
13.055,4496.70166015625,3.4705915451049805,-11.066882133483887
13.067,4496.7431640625,3.1795120239257812,-11.066882133483887
13.083,4496.791015625,3.217353582382202,-11.066882133483887
13.084,4496.7939453125,3.2877917289733887,-11.066882133483887
13.1,4496.8349609375,2.1665759086608887,-11.066882133483887
13.116,4496.84765625,1.626556158065796,-11.066882133483887
13.134,4496.90234375,1.3291956186294556,-11.066882133483887
13.152,4496.91259765625,0.7775094509124756,-11.066882133483887
13.154,4496.91455078125,0.7538240551948547,-11.066882133483887
13.168,4496.9287109375,1.1495628356933594,-11.066882133483887
13.185,4496.94189453125,0.3243485987186432,-11.066882133483887
13.201,4496.9404296875,-0.06381648033857346,-11.066882133483887
13.205,4496.9404296875,-0.017836032435297966,-11.066882133483887
13.234,4496.9404296875,-0.03310750424861908,-11.066882133483887
13.251,4496.9404296875,-0.013420278206467628,-11.066882133483887
13.255,4496.9404296875,0.006803746800869703,-11.066882133483887
13.27,4496.9404296875,0.009364653378725052,-11.066882133483887
13.286,4496.9404296875,-0.014996887184679508,-11.066882133483887
13.301,4496.9404296875,0.003065990749746561,-11.066882133483887
13.336,4496.9404296875,0.0040350304916501045,-11.066882133483887
13.352,4496.9404296875,0.020101509988307953,-11.066882133483887
13.367,4496.9404296875,-0.011153211817145348,-11.066882133483887
13.385,4496.9404296875,-0.005727788899093866,-11.066882133483887
13.399,4496.9404296875,-0.00015381892444565892,-11.066882133483887
13.415,4496.9404296875,-0.025135386735200882,-11.066882133483887
13.435,4496.9404296875,0.0050185141153633595,-11.066882133483887
13.452,4496.94091796875,0.009680019691586494,-11.066882133483887
13.455,4496.94091796875,0.0049300417304039,-11.066882133483887
13.467,4496.94091796875,0.002853192389011383,-11.066882133483887
13.483,4496.94140625,0.03059707023203373,-11.066882133483887
13.484,4496.94140625,0.011789010837674141,-11.066882133483887
13.499,4496.94140625,-0.023523949086666107,-11.066882133483887
13.516,4496.94140625,0.004959622398018837,-11.066882133483887
13.517,4496.94140625,0.025487378239631653,-11.066882133483887
13.533,4496.94140625,-0.008277484215795994,-11.066882133483887
13.534,4496.94140625,0.019176043570041656,-11.066882133483887
13.551,4496.94140625,0.05143566429615021,-11.066882133483887
13.566,4496.94140625,-0.007764323614537716,-11.066882133483887
13.567,4496.94189453125,-0.00031863583717495203,-11.066882133483887
13.583,4496.94189453125,-0.012207666411995888,-11.066882133483887
13.584,4496.94189453125,0.0068425377830863,-11.066882133483887
13.599,4496.94189453125,0.020195376127958298,-11.066882133483887
13.605,4496.94189453125,-0.0066278730519115925,-11.066882133483887
13.616,4496.94189453125,0.0067854998633265495,-11.066882133483887
13.633,4496.94189453125,-0.004524479620158672,-11.066882133483887
13.653,4496.94189453125,0.019870350137352943,-11.066882133483887
13.667,4496.94189453125,0.024360256269574165,-11.066882133483887
13.683,4496.94287109375,0.06354239583015442,-11.066882133483887
13.684,4496.94287109375,0.05740661546587944,-11.066882133483887
13.7,4496.94384765625,0.08017976582050323,-11.066882133483887
13.704,4496.9443359375,0.10437297075986862,-11.066882133483887
13.716,4496.9453125,0.13564422726631165,-11.066882133483887
13.733,4496.947265625,0.13686306774616241,-11.066882133483887
13.749,4496.9482421875,-0.00035830429987981915,-11.066882133483887
13.754,4496.9482421875,0.02841094881296158,-11.066882133483887
13.767,4496.9482421875,-0.011643365025520325,-11.066882133483887
13.783,4496.9482421875,0.004592377692461014,-11.066882133483887
13.785,4496.9482421875,0.016074886545538902,-11.066882133483887
13.799,4496.94921875,0.11450336128473282,-11.066882133483887
13.804,4496.9501953125,0.19197474420070648,-11.066882133483887
13.817,4496.95263671875,0.16686108708381653,-11.066882133483887
13.833,4496.9541015625,-0.09210463613271713,-11.066882133483887
13.834,4496.95361328125,-0.11682309955358505,-11.066882133483887
13.849,4496.95361328125,0.07842610776424408,-11.066882133483887
13.855,4496.9541015625,0.06676292419433594,-11.066882133483887
13.867,4496.95458984375,0.08517774939537048,-11.066882133483887
13.883,4496.95458984375,0.0003922224568668753,-11.066882133483887
13.885,4496.95458984375,-0.05068314075469971,-11.066882133483887
13.9,4496.95458984375,0.010125476866960526,-11.066882133483887
13.905,4496.95458984375,0.017615873366594315,-11.066882133483887
13.919,4496.95458984375,0.02439754083752632,-11.066882133483887
13.937,4496.95458984375,0.0020697577856481075,-11.066882133483887
13.953,4496.955078125,0.05935495346784592,-11.066882133483887
13.954,4496.955078125,0.02800896018743515,-11.066882133483887
13.97,4496.95458984375,0.005254654213786125,-11.066882133483887
13.984,4496.95458984375,0.021078048273921013,-11.066882133483887
14.019,4496.95458984375,-0.03424273803830147,-11.066882133483887
14.034,4496.95458984375,0.056526068598032,-11.066882133483887
14.05,4496.95458984375,-0.008072327822446823,-11.066882133483887
14.056,4496.95458984375,-0.020994657650589943,-11.066882133483887
14.069,4496.95458984375,0.02158401720225811,-11.066882133483887
14.089,4496.95458984375,0.0076730744913220406,-11.066882133483887
14.101,4496.95458984375,-0.01074383407831192,-11.066882133483887
14.104,4496.95458984375,-0.038779210299253464,-11.066882133483887
14.117,4496.95458984375,-0.02706759050488472,-11.066882133483887
14.133,4496.955078125,-0.0165366530418396,-11.066882133483887
14.134,4496.95458984375,-0.03624879568815231,-11.066882133483887
14.149,4496.95458984375,-0.030818717554211617,-11.066882133483887
14.154,4496.95458984375,0.016645675525069237,-11.066882133483887
14.168,4496.95458984375,0.023918606340885162,-11.066882133483887
14.185,4496.95458984375,-0.016104979440569878,-11.066882133483887
14.2,4496.95458984375,0.00013379169104155153,-11.066882133483887
14.204,4496.95458984375,-0.020262405276298523,-11.066882133483887
14.216,4496.95458984375,-0.002432930748909712,-11.066882133483887
14.233,4496.95458984375,-0.0040420242585241795,-11.066882133483887
14.249,4496.955078125,0.03490147367119789,-11.066882133483887
14.254,4496.955078125,-0.00603480963036418,-11.066882133483887
14.266,4496.955078125,0.01637979783117771,-11.066882133483887
14.282,4496.95458984375,-0.04637085273861885,-11.066882133483887
14.285,4496.955078125,-0.007203385699540377,-11.066882133483887
14.299,4496.955078125,-0.00031649539596401155,-11.066882133483887
14.305,4496.955078125,0.022741418331861496,-11.066882133483887
14.316,4496.95458984375,-0.011354544200003147,-11.066882133483887
14.333,4496.955078125,0.00521763926371932,-11.066882133483887
14.334,4496.95458984375,-0.03139125555753708,-11.066882133483887
14.349,4496.955078125,-0.022770462557673454,-11.066882133483887
14.354,4496.95458984375,-0.01654643379151821,-11.066882133483887
14.366,4496.955078125,0.042628172785043716,-11.066882133483887
14.383,4496.955078125,-0.016185548156499863,-11.066882133483887
14.384,4496.95458984375,-0.026205414906144142,-11.066882133483887
14.399,4496.95458984375,-0.006941461004316807,-11.066882133483887
14.405,4496.95458984375,-0.014542450197041035,-11.066882133483887
14.417,4496.955078125,-0.008845314383506775,-11.066882133483887
14.433,4496.955078125,0.009942020289599895,-11.066882133483887
14.434,4496.955078125,0.015486650168895721,-11.066882133483887
14.449,4496.955078125,-0.0029041769448667765,-11.066882133483887
14.455,4496.955078125,-0.0003947250952478498,-11.066882133483887
14.466,4496.955078125,-0.034289516508579254,-11.066882133483887
14.482,4496.955078125,0.012950203381478786,-11.066882133483887
14.485,4496.955078125,-0.02563915029168129,-11.066882133483887
14.499,4496.955078125,0.023407097905874252,-11.066882133483887
14.505,4496.955078125,-0.0017556091770529747,-11.066882133483887
14.518,4496.955078125,-0.023991169407963753,-11.066882133483887
14.536,4496.955078125,0.0036122980527579784,-11.066882133483887
14.551,4496.955078125,-0.03900991752743721,-11.066882133483887
14.555,4496.955078125,0.0019219444366171956,-11.066882133483887
14.569,4496.955078125,0.00024277374905068427,-11.066882133483887
14.584,4496.95458984375,-0.012241378426551819,-11.066882133483887
14.601,4496.955078125,0.009935031644999981,-11.066882133483887
14.605,4496.955078125,0.002915189368650317,-11.066882133483887
14.618,4496.955078125,0.007391123101115227,-11.066882133483887
14.635,4496.955078125,0.016978854313492775,-11.066882133483887
14.65,4496.95458984375,-0.008193869143724442,-11.066882133483887
14.655,4496.955078125,0.02417890541255474,-11.066882133483887
14.667,4496.955078125,-0.013074692338705063,-11.066882133483887
14.683,4496.955078125,0.012655187398195267,-11.066882133483887
14.685,4496.95458984375,-0.005762883462011814,-11.066882133483887
14.699,4496.955078125,-0.03379778936505318,-11.066882133483887
14.705,4496.955078125,-0.013451180420815945,-11.066882133483887
14.716,4496.955078125,0.019244765862822533,-11.066882133483887
14.733,4496.955078125,-0.0006466542254202068,-11.066882133483887
14.734,4496.955078125,-0.0022508567199110985,-11.066882133483887
14.749,4496.955078125,0.012732495553791523,-11.066882133483887
14.755,4496.955078125,-0.0035523753613233566,-11.066882133483887
14.767,4496.955078125,-0.015865623950958252,-11.066882133483887
14.783,4496.955078125,-0.019315477460622787,-11.066882133483887
14.785,4496.955078125,-0.02658887393772602,-11.066882133483887
14.799,4496.955078125,0.02518707700073719,-11.066882133483887
14.805,4496.955078125,-0.0020452633034437895,-11.066882133483887
14.817,4496.955078125,0.018882479518651962,-11.066882133483887
14.833,4496.955078125,-0.03026294894516468,-11.066882133483887
14.834,4496.955078125,-0.011768043972551823,-11.066882133483887
14.849,4496.955078125,0.055777065455913544,-11.066882133483887
14.855,4496.955078125,-0.013775976374745369,-11.066882133483887
14.866,4496.955078125,-0.02141956426203251,-11.066882133483887
14.883,4496.955078125,-0.007877899333834648,-11.066882133483887
14.884,4496.955078125,-0.03308228403329849,-11.066882133483887
14.899,4496.955078125,0.015189792960882187,-11.066882133483887
14.905,4496.955078125,0.03689030557870865,-11.066882133483887
14.916,4496.955078125,0.028849966824054718,-11.066882133483887
14.933,4496.955078125,0.0023731654509902,-11.066882133483887
14.934,4496.955078125,0.004608340095728636,-11.066882133483887
14.949,4496.955078125,0.04595347121357918,-11.066882133483887
14.955,4496.955078125,-0.00992379430681467,-11.066882133483887
14.967,4496.955078125,0.004434878006577492,-11.066882133483887
14.984,4496.955078125,-0.007381276693195105,-11.066882133483887
15,4496.95458984375,-0.019189050421118736,-11.066882133483887
15.005,4496.955078125,0.03251169994473457,-11.066882133483887
15.016,4496.955078125,0.003678422886878252,-11.066882133483887
15.033,4496.955078125,0.00865798257291317,-11.066882133483887
15.034,4496.955078125,-0.00924436654895544,-11.066882133483887
